PLN Address,DEF Address
C/O SAAR INTERNATIONAL INC. 6330 ERDMAN AVENUE,C/O ROCCO CORPORATION 6400 ERDMAN AVENUE
3808 EAST PRATT STREET,625 NORTH POTOMAC STREET
"C/O 37ENOUGH, LLC 10 E LEE STREET UNIT 904",2720 JEFFERSON STREET
841 E FORT AVENUE #203,2212 RUSKIN AVENUE
260 KENNEDY DRIVE,527 W 27TH STREET 2ND FLR
260 KENNEDY DRIVE,527 W 27TH STREET 1ST FLR
2636 HARFORD ROAD,1734 W NURSEY ROAD
C/O 6030 MARSHALEE DRIVE STE 662,4330 PARKSIDE DRIVE UNIT 1
2631 E MADISON STREET,229 S VINCENT STREET
1201 BOND STREET,124 SOUTH LOUDON AVENUE
P.O. BOX 2411,3028 E BALTIMORE STREET
901 CHERRY HILL ROAD,901 CHERRY HILL ROAD #267
1932 EAST 30TH STREET,1932 EAST 30TH STREET
JOHN DRESSEL P/R MARY DRESSEL 3739 BONVIEW AVENUE,4111 COLEMAN AVENUE
321 E 25TH STREET,4 N CAREY STREET #201
C/O 600 WASHINGTON AVENUE STE 300,609-F BRIDGEVIEW ROAD
C/O 600 WASHINGTON AVENUE STE 300,"A/K/A FRANCIAS, DENEEN N 2406-B SEABURY ROAD"
C/O 600 WASHINGTON AVENUE STE 300,2406-B SEABURY ROAD
C/O 600 WASHINGTON AVENUE STE 300,2301-A2 JOPLEA AVENUE
C/O 600 WASHINGTON AVENUE STE 300,A/K/A INETHA HICKMAN FRANKLIN 3234 GULPORT DRIVE
4639 FALLS ROAD,2233 ST PAUL STREET #1
4404 1/2 OLD YORK ROAD,4404 1/2 OLD YORK ROADLIVINGROOM
C/O A STRACHAN 201 N CHARLES STREET STE 2600,911 LEADENHALL STREET APT 303
C/O A STRACHAN 201 N CHARLES STREET STE 2600,501 E PRESTON STREET APT 626
305 OLD CROSSING DRIVE,4010 W BELVEDERE AVENUE
9533 LONGLOOK LANE,729 SPRINGFIELD AVENUE
P.O. BOX 39112,1632 E CHASE STREET 2ND FLR
P.O. BOX 31619,4023 LEWISTON AVENUE
509 S WOLFE STREET,524 N LUZERNE AVENUE 3105 CONKLING ST REAR GARAGE 4
P.O. BOX 5472,5030 PEMBRIDGE AVENUE 2ND FLR
1122 STERRETT STREET,2312 WHITTIER AVENUE #1
3802 MID HEIGHTS ROAD,1122 STERRETT STREET
417 E FAYETTE STREET,6205 PLANTVIEW WAY
"C/O HOFMEISTER, BREZA & LEAVERS 11350 MCCORMICK RD STE 1300",813 RICHWOOD AVENUE
"C/O HOFMEISTER, BREZA & LEAVERS 11350 MCCORMICK RD STE 1300",813 RICHWOOD AVENUE
417 E FAYETTE STREET,1102 DRUID HILL AVENUE APT 1102
C/O SAMUEL I WHITE 611 ROCKVILLE PIKE STE 100,3307 RAVENWOOD AVENUE
6001 JENNINGS LANE,1311 N ELLWOOD AVENUE
6001 JENNINGS LANE,1425 LOWMAN STREET
1809 W BALTIMORE STREET,1809 W BALTIMORE STREET 2ND FLR FIRST RM TO THE RIGHT
1809 W BALTIMORE STREET,1809 W BALTIMORE STREET 2ND FLR FIRST RM TO THE RIGHT
C/O 6030 MARSHALEE DRIVE STE 662,4915 PEMBRIDGE AVENUE
10 LIGHT STREET,10 LIGHT STREET #307
10 LIGHT STREET,10 LIGHT STREET #307
10 LIGHT STREET,10 LIGHT STREET #307
10 LIGHT STREET,10 LIGHT STREET #308
10 LIGHT STREET,10 LIGHT STREET #308
10 LIGHT STREET,10 LIGHT STREET #308
5017 WILLISTON STREET,1503 S CHARLES STREET
600 LIGHT STREET,600 LIGHT STREET APT 918
P.O. BOX 17348,2512 EDGECOMBE CIRCLE APT E
P.O. BOX 17348,2512 EDGECOMBE CIRCLE APT E
C/O 600 WASHINGTON AVENUE STE 300,1805 BOLTON STREET 2ND FLR
C/O 600 WASHINGTON AVENUE STE 300,1805 BOLTON STREET 2ND FLR
4739 THISTLE HILL DRIVE,942 E 41ST
11 E FAYETTE STREET,5059 TRUESDALE AVENUE
11 E FAYETTE STREET,5059 TRUESDALE AVENUE
21800 TOWNCENTER PLZ #266A STE #221,1529 E 28TH STREET
5195 GREAT OAKS PLACE,3703 OVERVIEW ROAD
509 LAMONT STREET N.W.,3901 EDMONDSON AVENUE
1507 RETREAT STREET,3901 EDMONDSON AVENUE
1640 E 25TH STREET,1640 E 25TH STREET
4221 NADINE DRIVE,4221 NADINE DRIVE 2ND FLR RIGHT MIDDLE BDRM
217 EVANS STREET,3016 MALL VIEW ROAD
P.O. BOX 8464,4534 PIMLICO ROAD
ESTATE OF DOUGLAS BARNES P.O. BOX 253,412 CHESTNUT COURT
ESTATE OF DOUGLAS BARNES P.O. BOX 253,412 CHESTNUT COURT
C/O 600 WASHINGTON AVENUE STE 300,3501 ST PAUL STREET #148
3219 ELMORA AVENUE,3219 ELMORA AVENUE 2ND FLR REAR BDRM
4800 CROWSEN AVENUE,4800 CROWSEN AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,6709 FAIR AVENUE
2821 HAMILTON AVENUE,2821 HAMILTON AVENUE 2ND FLR 1ST RM ON RIGHT
1629 K STREET N.W. #300,2012 E NORTH AVENUE #1
218 N WOODYEAR STREET,218 N WOODYEAR STREET
1 EQUITY WAY,1602 BIDDLE STREET
12250 ROCKVILLE PIKE STE 200,A/K/A ANNA M GREEN 3400 OAKFIELD AVENUE
723 S CHARLES STREET #101,3020 GARRISON BLVD APT 207
12 S BENKERT AVENUE,2723 W NORTH AVENUE 3RD FLR REAR BDRM
C/O 600 WASHINGTON AVENUE STE 300,4400 PLAINFIELD AVENUE APT 8
C/O 600 WASHINGTON AVENUE STE 300,1631 WAVERLY WAY #B
3922 CORSE AVENUE,3204 E NORTHERN PARKWAY
11 E FAYETTE STREET,5613 F SINCLAIR LANE
11 E FAYETTE STREET,5613 F SINCLAIR LANE
11 E FAYETTE STREET,5308 J GOODNOW ROAD
"C/O APARTMENT SERVICES, INC. 216 SCHILLING CIRCLE STE 215",2410 MARBOURNE AVENUE APT 3A
"C/O APARTMENT SERVICES, INC. 216 SCHILLING CIRCLE STE 215",2410 MARBOURNE AVENUE APT 3A
C/O 600 WASHINGTON AVENUE STE 300,3246 GULFPORT DRIVE
3409 HILTON ROAD,3409 HILTON ROAD 2ND FLR
NEXT LEVEL REAL ESTATEMANAGEMENT 3505 LIBERTY HEIGHTS AVENUE,3505 LIBERTY HEIGHTS AVENUE
9440 PENNSYLVANIA AVENUE #350,3340 PIEDMONT AVENUE
108 SOUTH STOCKTON STREET,108 SOUTH STOCKTON STREET 1ST FLR REAR ROOM
417 E FAYETTE STREET,811 GRETRA COURT
616 TOLNA STREET,524 S NEWKIRK STREET
3021 WEST BELVEDERE AVENUE,3115 OAKFORD AVENUE
207 S BENTALOU STREET,2630 MATHEWS STREET RM #C
P.O. BOX 504,1900 HOMEWOOD AVENUE
P.O. BOX 504,1900 HOMEWOOD AVENUE
1400 N MONTFORD AVENUE,1400 N MONTFORD AVENUE FRONT BDRM
1203 DUBLIN COURT,243 S CONKLING STREET
C/O 600 WASHINGTON AVENUE STE 300,1651 WAVERLY WAY #B
5409 47TH AVENUESW,108 W SARATOGA STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",901 E LOMBARD STREET #301
P.O. BOX 16102,2310 N AISQUITH STREEET
1510 VAN BUREN STREET NW,1720 CARSWELL STREET
6059 HARFORD ROAD,1834 BRUNT STREET
6059 HARFORD ROAD,1834 BRUNT STREET
1103 N WOODINGTON ROAD APT 1,1103 N WOODINGTON ROAD APT 1
17 WARREN ROAD STE 14B,425 WINSTON AVENUE
6004 MORAVIA PARK DRIVE A4,6002 MORAVIA PARK DRIVE A2
6004 MORAVIA PARK DRIVE A4,6002 MORAVIA PARK DRIVE A2
3680 CHESTERFIELD AVENUE,3680 CHESTERFIELD AVENUE LIVING ROOM
207 S HILTON STREET,22239 RAMSEY STREET
7908 WALLACE ROAD,2342 REISTERSTOWN ROAD
P.O. BOX 31312,C/O PATHIK RAMI 5007 LIBERTY HEIGHTS AVENUE
3714 SPRINGDALE AVENUE 1ST FLR MIDDLE BDRM,3714 SPRINGDALE AVENUE 1ST FLR REAR BDRM
2649 OSWEGO AVENUE,2649 OSWEGO AVENUE
4000 RAYMONN AVENUE,812 N MONTFORD AVENUE
8 CIRCUIT COURT,4115 CREST HEIGHTS ROAD
4055 WICKHAM ROAD,405 S WICKHAM ROAD RM#4
4055 WICKHAM ROAD,405 S WICKHAM ROAD RM 4
3702 EDNOR ROAD,4201 PIMLICO ROAD
4315 LASALLE AVENUE,4315 LASALLE AVENUE 1ST FLR 2ND BDRM
3120 ST PAUL STREET TERRACE,2743 ST PAUL STREET TERRACE
7846 BELHAVAN AVENUE,4115 MORRISON COURT
3917 SHANNON DRIVE,210 SOUTH PAYSON STREET
827 W MT HARMONY ROAD,2014 WEST SARATOGA STREET
821 EAST 33RD STREET,821 EAST 33RD STREET 2ND FLR 1ST LEFT
110 W FAYETTE STREET,5824 HILLEN ROAD
"C/O 525 NOUGH, LLC 10 E LEE STREET #904",2260 SIDNEY AVENUE
425205 PLAINRIDGE TERRACE,13 S CAREY STREET
P.O. BOX 4203,3518 BANK STREET 2ND FLR
8480 BALTIMORE NATIONAL PIKE STE 102,208 E LAFAYETTE AVENUE
13700 CLARKSVILLE PIKE,459 YALE AVENUE
D/B/A MICKEL PROPERTIES 4 BROADRIDGE LANE,2235 ANNAPOLIS ROAD
5106 YELLOWWOOD AVENUE,629 PARKWYRTH AVENUE
6715 FOX MEADOW ROAD,3504 FORREST PARK AVENUE
3230 WALLFORD DRIVE,6547 ST HELENA AVENUE
417 E FAYETTE STREET,405 WATTY COURT
C/O 201 N CHARLES STREET #2600,201 N WASHINGTON STREET APT #304
"C/O SAMUEL I WHITE, P.C. 611 ROCKVILLE PIKE STE 100",1633 MCKEAN AVENUE
2501-03 VIOLET AVENUE,2501 VIOLET AVENUE #508-N
901 W SARATOGA STREET,901 W SARARTOGA STREET APT 13
9506 VERMELL PLACE,2116 B NORTH WOLFE STREET
P.O. BOX 31521,1354 WINSTON AVENUE
2522 ASHLAND AVENUE,2522 ASHLAND AVENUE LIVINGROOM
11600 LITTLE PATUXENT PKWY #103,1842 W SARATOGA STREET APT 1
11600 LITTLE PATUXENT PKWY #103,1842 W SARATOGA STREET APT 2
1518 PARK AVENUE APT 2045,1518 PARK AVENUE APT 204 S 2ND FLR RIGHT BDRM
719 N NORTHPOINT ROAD,3424 MONDAWMIN AVENUE
6618 HARFORD ROAD,6620 HARFORD ROAD APT A
2321 W NORTH AVENUE,1624 N PULASKI STREET
2321 W NORTH AVENUE,1624 N PULASKI STREET
2 CLEARSPRING COURT,415 ANABEL AVENUE
3137 WOODRING AVENUE,3137 WOODRING AVENUEBASEMENT
C/O 600 WASHINGTON AVENUE STE 300,304 BRIDGEVIEW ROAD
1608 E MONUMENT STREET APT 11,1806 N WASHINGTON STREET
P.O. BOX 19822,4107 8TH STREET APT #2 UPSTAIRS
14528 OWINGS AVENUE,2721 HARLEM AVENUE
C/O SAMUEL I WHITE P.C. 611 ROCKVILLE PIKE STE 100,1111 NORTH CAREY STREET
5201 LINDEN HEIGHTS AVENUE,5201 LINDEN HEIGHTS AVENUE
439 S STRICKER STREET,515 S FULTON AVENUE
P.O. BOX 26562,2827 BAKER STREET
12420 GLADYS RETREAT CIRCLE,1811 N BENTALOU
5222 ERDMANN AVENUE,1033-35 RODMAN WAY
C/O 600 WASHINGTON AVENUE STE 300,2224-A4 ROUND ROAD
1648 FORT AVENUE,1359 HULL STREET
6609 DALTON DRIVE,1 S EUTAW STREET APT 1F
1 N CHARLES STREET STE 2525,3313 POWHATAN AVENUE
11 E FAYETTE STREET,5210 H BOWLEYS LANE
1407 FERNHILL COURT,417 N KENWOOD AVENUE
307 FOLCROFT STREET,307 FOLCROFT STREET 1ST FLR REAR
3938 PENHURST AVENUE,3938 PENHURST AVENUE2ND FLR REAR BDRM
5213 STEIDELL LANE,940 FRANKLINTOWN ROAD
502 GLENWOOD AVENUE,206 N MONROE STREET
3233 BELAIR ROAD,2808 BAKER STREET RM 1
5010 ANNTANA AVENUE,5010 ANNTANA AVENUE
DORIS & FLOYD MCGEECHY 829 N GILMORE STREET,9 N CARROLLTON AVENUE 2ND FLR MIDDLE RM
1247 SARGEANT STREET,1247 SARGEANT STREET BASEMENT
1817 N PORT STREET,1817 N PORT STREET
3808 EAST PRATT STREET,123 NORTH EAST AVENUE
P.O. BOX 47691,2314 WHITTER AVENUE 2ND FLR
P.O. BOX 17348,2665 GATEHOUSE DRIVE
P.O. BOX 17348,2536 EDGECOMBE CIRCLE NORTH APT K
P.O. BOX 17348,2536 EDGECOMBE CIRCLE NORTH APT K
920 CONKLING STREET,3002 OAKLEY AVENUE
920 CONKLING STREET,3002 OAKLEY AVENUE
3409 EDMONDSON AVENUE,3409 EDMONDSON AVENUE
4 GUNPOWDER ROAD,2730 HAMPDEN AVENUE
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",1603 E MADISON STREET
1338 WINSTON AVENUE,3609 WEST BELVEDERE AVENUE
BALTIMORE CITY 1501 SULGRAVE AVENUE STE 207,3946 PENHURST AVENUE
P.O. BOX 39036,2542 CALVERTON HEIGHTS AVENUE #2
2214 LUKEWOOD DRIVE,3336 FREDERICK AVENUE
C/O BWW 6003 EXECUTIVE BLVD #101,4302 GROVELAND AVENUE
5 HONEYCOMB ROAD,3529 SEFRIDGE AVENUE
P.O. BOX 39112,2215 W NORTH AVENUE BASEMENT
P.O. BOX 39112,2215 W NORTH AVENUE 1ST FLR RM
1109 N CENTRAL AVENUE,1109 N CENTRAL AVENUE BASEMENT
841 E FORT AVENUE #203,3539 CLIFMONT STREET
841 E FORT AVENUE #203,330 S CALHOUN STREET
111 DOMINO ROAD,2633 MURA STREET
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",1311 WEST LANVALE STREET APT A
1022 N BIDDLE STREET,1306 E EAGER STREET
GREENS AT FOREST PARK 4501 WAKEFIELD ROAD,4501 WAKEFIELD ROAD APT C
GREENS AT FOREST PARK 4501 WAKEFIELD ROAD,4501 WAKEFIELD ROAD APT C
6400 BALTO NATIONAL PIKE STE 356,3021 POPLAR TERRACE RM #2
9900 E GREENBELT ROAD,5329 SELFRIDGE AVENUE
3808 EAST PRATT STREET,2641 LAURETTA AVENUE
723 S CHARLES STREET #101,114 A NORTH FREMONT AVENUE
C/O JOE HOPPER P.O. BOX 6212,1625 APPLETON STREET
417 E FAYETTE STREET,5220 YORK ROAD APT 7L
C/O 6030 MARSHALEE DRIVE STE 662,900 N LAKEWOOD AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,1504 PENROSE AVENUE
1702 HARMAN AVENUE,1702 HARMAN AVENUE1ST FLR FRONT ROOM
1702 HARMAN AVENUE,1702 HARMAN AVENUE 1ST FLR FRONT ROOM
9103 WOODMORE CENTRE DRIVE #150,1101 HARLEM AVENUE APT C
9103 WOODMORE CENTRE DRIVE #150,1101 HARLEM AVENUE APT C
9103 WOODMORE CENTRE DRIVE #150,1101 HARLEM AVENUE APT C
417 E FAYETTE STREET,501 DOLPHIN STREET APT 412
719 N NORTH POINT ROAD,4322 NEWPORT AVENUE
719 N NORTH POINT ROAD,2340 BELAIR ROAD
719 N NORTH POINT ROAD,5617 PIONEER DRIVE
1923 ARWELL COURT,2639 E MONUMENT STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1114 GRANBY STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",910 WATSON STREET
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",1100 BOLTON STREET APT 516
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",2113 E CHASE STREET
6111 MARLONA ROAD,6111 MARLONA RD 2ND FLR RIGHT MIDDLE RM
5 LAKE FOREST COURT,5967 BENTON HGHTS AVENUE
726 E 37TH STREET,526 E 23RD STREET #2
3028 WOODRING AVENUE,3028 WOODRING AVENUE BASEMENT
3615 BUENA VISTA AVENUE,3615 BUENA VISTA AVENUE
2706 KILDAIRE DRIVE,2706 KILDAIRE DRIVE 2ND FLR REAR BDRM
1 E MOUNT ROYAL AVENUE 3RD FLR,2853 BOARMAN AVENUE
1 E MOUNT ROYAL AVENUE 3RD FLR,2853 BOARMAN AVENUE
1 E MOUNT ROYAL AVENUE 3RD FLR,2853 BOARMAN AVENUE
16555 OLD EMMITSBURG ROAD,5229 ST CHARLES AVENUE
C/O 201 N CHARLES STREET #2600,1633 HOLBROOK STREET
3803 BOARMAN AVENUE,4220 BONNER ROAD 1ST FLR RM 0
6649 DEVONGATE LANE,1803 N MOUNT STREET
2501 LINS DRIVE,522 RAPPOLLA STREET
3 GREENWOOD PLACE STE 208,6221 LEITHWALK ROAD
6005 BRYANS VIEW WAY,5016 NORWOOD AVENUE
6005 BRYANS VIEW WAY,5016 NORWOOD AVENUE
2833 SMITH AVENUE BOX 247,3703 FALLSTAFF ROAD D5
2833 SMITH AVENUE STE 247,3703 FALLSTAFF ROAD APT B1
P.O. BOX 30025,4715 BEAUFORT AVENUE
133 NORTH BEND ROAD 3C,133 NORTH BEND ROAD 3C 1ST RM ON THE LEFT
1211 OVERTON SQUARE,300 N CAREY STREET 1ST FLR
267 S ELLWOOD AVENUE,267 S ELLWOOD AVENUE BASEMENT
1410 SAINT MARKS AVENUE,1410 SAINT MARKS AVENUE LL
1410 SAINT MARKS AVENUE,1410 SAINT MARKS AVENUE LL
C/O OFFIT KURMAN 4800 MONTGOMERY LANE 9TH FLR,216 N PACA STREET #107
5222 ERDMAN AVENUE,5113 WRIGHT AVENUE
5222 ERDMAN AVENUE,5113 WRIGHT AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,4703 DUNKIRK AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,5706 CEDELLA AVENUE 2ND FLR
C/O 6030 MARSHALEE DRIVE STE 662,1615 INVERNESS AVENUE
5400 RADECKE AVENUE,5400 RADECKE AVENUE
1024 N APPLETON STREET,803 N MONROE STREET
1024 APPLETON STREET,323 N PAYSON STREET
C/O 201 N CHARLES STREET #2600,1716 AISQUITH STREET
7503 RESERVE CIRCLE #102,5609 CADILLAC AVENUE
417 E FAYETTE STREET,740 POPLAR GROVE STREET APT 5L
1272 GLYNDON AVENUE,1272 GLYNDON AVENUE
816 E PRESTON STREET,816 E PRESTON STREET
12949 EASTERN AVENUE,3227 LEVERTON AVENUE
719 NORTH NORTHPOINT ROAD,6706 HUDSON STREET
401 CHRISTOPHER AVENUE #24,511 BEAUMONT AVENUE
3423 CLIFTMONT AVENUE,3423 CLIFTMONT AVENUE BASEMENT
417 E FAYETTE STREET,257 S MASON COURT
3100 LONGFIELD ROAD,1721 E 35TH STREET
417 E FAYETTE STREET,1110 WILMOT COURT
3100 LONGFIELD ROAD,5348 PERRING PKWY
1025 CRANBROOK ROAD,6848 STURBRIDGE DRIVE
408 NORTHFIELDS COURT,2818 GRANTLEY AVENUE RM E
417 E FAYETTE STREET,835 ABBOTT COURT
1721 E. OLIVER ST,7913 GRANT DR
5213 HARFORD RD APT 1,1226 RACE RD
2124 DRUID PARK DR,841 E FORT AVE #203
P.O. BOX 17348,1307 WOODINGTON ROAD APT 4
P.O. BOX 17348,1307 WOODINGTON ROAD APT 4
2104 N WOLFE ST,616 WOOD ST
P.O. BOX 17348,1113 WOODINGTON ROAD APT 2
P.O. BOX 17348,1113 WOODINGTON ROAD APT 2
1662 BRUCE CT,1640 BALMORE CT
2528 TERRA FIRMA RD,4 BYERS CT
2728 HARFORD RD,2728 HARFORD RD
2728 HARFORD RD,2728 HARFORD RD
1738 E LAFAYETTE AVE,1029 N. CALVERT ST
1514 EUTAW PL APT 104,325 MCMECHEN ST
2920 OVERLAND AVE APT1,402 E 25TH ST
2520 SHIRLEY AVE,4115 WILKENS AVE
1609 ELMTREE ST,1005 NABBCREEK RD
721 S BOND ST APT #A,3 GREEN WOOD PLACE
1629 E. BALTIMORE ST #2,40 YORK RD ST 301
2784 THE ALAMEDA,PO BOX 404
2784 THE ALAMADA,PO BOX 404
715 N. WOODINGTON RD APT #1,715 N. WOODINGTON AVE APT2
715 N. WOODINGTON AVE APT 1,715 N. WOODINGTON AVE APT2
5926 GLENOAK AVE,3650 FOREST GARDEN AVE
800 CATOR AVE,900 BROOKMANE CT
1405 FILBERT ST 2ND FL,1 FERNDALE RD
3248 SOUTHERN AVE,PO BOX 722
3801 10TH ST,4024 BELLE GROVE RD
3801 10TH ST,4024 BELLE GROVE RD
1727 EDMONDSON AVE,11070 RESORT ROAD
4806 A- LIBERTY HEIGHTS AVE,P.O.BOX 507
3910 WOODRIDGE RD,210 E. BALTIMOREST
2224 CHRISTIAN ST,3418 N ROLLING RD
202 WASHINGTON ST,51 GROVE LANE
5200 ANTHONY AVE 1ST FL FRONT,5200 ANTHONY AVE 2ND FL
3730 EDMONDSON AVE,PO BOX 951
1033 REDMAN WAY,5222 ERDMAN AVE
1105 BONSAL ST,6725 O'CONNELL ST
332 EAST 25TH ST,4400 SIDEHILL RD
3708 DUVALL AVE ROOM #3,3708 DUVALL AVE
7115 MCCLEAN BLVD,351 W CAMDEN ST
223 S HERRING CT,1411 GOUGH ST
4816 NORWOOD AVE #5,PO BOX 7046
3314 AVONDALE AVENUE,3314 AVONDALE AVE
5417 LOTHIAN RD,722 DULANEY VALLEY STE 178
5417 LOTHIAN RD,722 DULANEY VALLEY STE 178
3915 ARBOR VIEW,4300 ORCHARD RIDGE BLVD
3915 ARBOR VIEW,4300 ORCHARD RIDGE BLVD
5552 BRISBANE RD,1229 38TH AVE. N #228
3513 ELMLEY AVE,211 E LOMBARD ST STE 231
3241 WINCHESTER #A,2408 WINCHESTER ST
2314 WINCHESTER #A,2408 WINCHESTER ST
620 N GLOVER ST,453 LINCLON DR
2925 NORTH AVE,9417 KILIMANJARO RD
4630 ELSRODE AVENUE,40 YORK ROAD STE 301
541 N LUZERNE ST.,1298 CRONSON BLVD STE 204
904 COPPIN CT,CHERRY HILL HOMES 2700 SPELMAN RD
3200 CLIFTON AVE APT 1,12057 TECH RD STE B
2608 MARYLAND AVE,200 W. LORRINE AVE
1111 ARGONNE DR,301 SCOTT AVE
505 BAKER STREET,PO BOX 39112
1003 E BELVEDERE AVE D,5664 WOODMONT AVE
2409 ELSINORE AVE APT 1,9406 WELLINGTON RD APT 2
422 N ROSE ST,1298 CRONSON RD STE 204
405 N. LUZERNE AVE,901 N. MILTON AVE ST 330
510 N CURLEY ST,66 AVONSHIRE CT
510 NORTH CURLEY ST,66 AVONSHIRE CT
3224 E. NORTHERN PKWY,77 WEST ST STE 110
2565 MARBOURNE AVE,24 CHALMERS AVE
3901 PINKNEY RD APT 5,1498 M REISTERSTOWN RD
2018 EAGLE ST,15555 PARK AVE
2202 BAKER ST,3406 COPLEY RD
3212 GWYNNS FALLS,3480 DOLFIELD AVENUE
3480 DOLFIELD AVENUE,3212 GWYNNS FALLS
3038 MCELDERRY ST APT #2,300 REISTERSTOWN RD T2
3614 GARRISON BLVD RM #1,3315 GARRISON BLVD
2506 E. MADSION AVE,1298 CRONSOM BLVD ST 204
1342 W. NORTH AVE,1344 W. NORTH AVE
138 N. BELNORD AVE,1298 CRONSON BLVD ST204
3343 LYNDALE AVE,1298 CRONSON BLVD ST204
2106 N.WOLFE ST 1ST FL,4704 GREENCOVE CIR
5818 EDGEPARK RD APT D,1806 RAMBLEWOOD RD
877 LEMMON ST,13211 DUNLANEY VALLEY RD
1003 E BELVEDERE AVE APT C,5664 WOODMONT AVE
3913 #D CLARKS LN,3901 CLARKS LN
3913 #D CLARKS LN,4639 FALLS RD
3913 #D CLARKS LN,6615 REISTERSTOWN RD STE 300
306 S. HIGHLAND AVE APT 1,306 S HIGHALAND AVE APT 4
2641 BARCLAY ST,1222 GREENRIDGE DR
434 S AUGUSTA AVE,2031 MERRIFIELDS DR
806 JACK ST # 2,4024 BELLE GROVE RD
4242 BONNER RD APT 1,1901 W. FOREST PARK
3605 SPAULDING AVE,2504 N. CALVERT ST 1ST FL
837 N. FULTON AVE #1,P.O.BOX 934
1308 DIVISION ST.,1200 STEUART ST #815
1301 W. LOMBARD ST,2121 BOLTON ST
1301 W LOMBARD ST,2121 BOLTON ST
2240 N. FULTON AVE 1A,2513 FRANCIS ST
2309 E. OLIVER STREET,502 CALVIN LANE
1220 DUKELAND STREET,4024 BELLE GROVE ROAD
2430 HOLLINS FERRY RD,8 EMERSON RD
2430 HOLLINS FERRY RD,8 EMERSON RD
2430 HOLLINS FERRY RD,8 EMERSON RD
2121 WINDSOR GARDENS APT #409,2121 WINDSOR GARDENS LANE
3002 OAKLEY AVE,PO BOX 17758
6943 GLEN GHTS RD BSMT,PO BOX 32103
2316 CALVERTON HEIGHTS AVE #2ND FL,2316 CALVERTON HEIGHTS AVE
2316 CALVERTON HEIGHTS AVE 2ND FL,2316 CALVERTON HEIGHTS AVE
3631 W. BELVEDERE AVE,9622 HARFORD RD
1124 GLENEAGLE RD APT #1,5 NORTHAMPTON RD
1124 GLENEAGLE RD APT#1,5 NORTHAMPTON RD
1626 EAST 28TH STREET,4624 BELL GROVE ROAD
4910 PALMER AVE,10142 AVENUE GARDENS LANE
1139 NORTH MILTON AVE,343 STAGG ST
6923 MCCLEAN BLVD,2349 PERRING MANOR RD
1001 JOH AVE APT 293,1427 PARK VIEW RD
1001 JOH AVE #293,1427 PARK VIEW RD
1516 EUTAW PL #202,325 MCMECHEN ST
324 W. MOSHER ST #202,325 MCMECHEN ST
1717 MADISON AVENUE #301,325 MCMECHEN ST
3412 HILLDALE PLACE,
4006 WOODRIDGE RD,2700 WEST FRANKLIN ST
4822 PALMER AVE,3604 EASTERN AVE
4822 PALMER AVE,3604 EASTERN AVE
1072 CAMERON RD,2314 E FAYETTE ST
15 CHEVIOT COURT,2531 SARRINGTON CIR
301 MADISON AVE APT 612,301 MADISON AVE
"809 N, CURLEY ST",756 EVERGREEN RD 214
"809 N, CURLEY ST",756 EVERGREEN RD
1300 E. LANVALE ST APT 226,1300 E. LANVALE ST
719 S BOND ST APT A,3 GREENWOOD PLACE
5913 GREENHILL AVE,1900 MEDALLION CT
730 N. FULTON AVE 3A,PO BOX 412
2804 FOREST GLEN RD,4738 WAKEFIELD RD #101
617 N. PACA ST APT #3,P.O. BOX 16125
617 N. PACA ST. APT#3,P.O. BOX 16125
1200 DRUID HILL AVE,1370 CASCADE FALLS DR SW
3005 KENTUCKY AVE APT 1,P.O. BOX 2382
4252 NICHOLAS AVE,4800 MONTGOMERY LANE
1601 E. COLDSPRING LANE APT 1,P.O. BOX 2036
2302 W. FAYETTE ST,3230 WALLFORD DRIVE
7251 RIDINGHOOD CIRCLE,22 S. HOWARD ST STE.CU1
1758 PARK AVE,76 CRANBROOK RD UNIT#114
243 SILVER CT,1500 E. LEXINGTON ST
2409 ELSINORE AVE APT.2,111 WARREN RD 4A
2409 ELSINORE AVE APT.2,111 WARREN RD 4A
4004 BELWOOD AVE,300 W. PRATT ST.
5377A CARRIAGE CT,P.O. BOX 17348
314 W. 31ST ST. FLOOR 1,519 N CHARLES ST
5205 SAYBROOK RD,52 GLEN WAY
730 GLENWOOD AVE,P.O. BOX 23365
2100 WOODBOURNE AVE 1A,10111 RIGGS RD
5536 CEDONIA AVE,1211 OVERTON SQUARE
1525 GORSUCH AVE,11140 ROCKVILLE PIKE STE 100-279
1623 SPRUCE ST APT.A,12 CASSANDRA CT
1623 SPRUCE ST APT.A,12 CASSANDRA CT
1623 SPRUCE ST APT A,12 CASSANDRA CT
,200 E.LEXINGTON ST STE 1002
1925 W. SARATOGA ST.,200 E.LEXINGTON ST STE 1002
